Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV07,OUT035,1730.7504390869278
FDW52,OUT018,2558.0649436714693
FDT15,OUT045,3180.155872171672
FDD02,OUT018,1815.2333056608
FDM16,OUT035,1175.1546148674327
NCE55,OUT046,2735.8792007858465
FDB57,OUT018,3438.108562372425
FDQ04,OUT013,678.6172374782852
FDQ47,OUT019,133.15449189694843
FDY14,OUT019,573.111351797876
DRK37,OUT017,3178.7333430079807
FDO25,OUT017,3670.6721291415465
FDL57,OUT046,4195.721159695326
NCK29,OUT018,1941.3206264145024
FDK46,OUT027,5834.194684946472
NCB43,OUT010,481.68324348636037
DRE01,OUT027,5834.194684946472
FDC46,OUT018,3034.574091334276
FDQ23,OUT045,1671.5674334287175
FDX38,OUT049,798.4889071884018
FDG60,OUT018,3569.0554433379375
FDW55,OUT017,4041.1234674810985
FDP39,OUT013,785.756452450893
FDB20,OUT018,1276.9550952998125
FDV21,OUT017,1989.0176039150363
FDZ02,OUT013,1537.5937449680066
FDP19,OUT027,3002.365943274976
FDA38,OUT035,4033.4295896185126
FDH22,OUT045,2008.0364691414788
DRM11,OUT045,4268.043567032434
FDO12,OUT027,5752.28187703296
FDT14,OUT049,2008.0511216011969
FDW34,OUT010,572.9031595720182
FDG04,OUT027,5159.836127465112
FDW59,OUT018,1298.854194550653
FDR33,OUT018,1576.7599083198127
FDP32,OUT013,2035.7385562507332
FDL13,OUT027,5834.194684946472
FDD22,OUT013,1882.3488642525804
FDV40,OUT027,1453.5453039014465
NCD55,OUT046,666.2829160515114
FDQ20,OUT010,133.15449189694843
FDD28,OUT045,908.961797124071
FDC39,OUT045,3612.5433585473925
NCR17,OUT049,2004.6190831583704
DRO35,OUT018,1854.9180850915707
FDF40,OUT049,4065.3553084212426
FDR31,OUT018,2338.745549164417
NCQ41,OUT017,3040.343598880188
FDP38,OUT046,798.7911238084799
NCU54,OUT027,5834.194684946472
FDG22,OUT018,562.4128075654061
DRK59,OUT013,3712.5067237982485
FDC37,OUT046,1702.4059209198938
NCO42,OUT013,2420.0266081409027
NCT42,OUT017,2367.0384005234887
FDX27,OUT035,1482.6938724286117
FDV40,OUT018,1142.6339907898857
FDT45,OUT027,1289.0468861131221
FDS47,OUT019,201.02386296588784
FDR45,OUT035,4018.2040273842535
FDB03,OUT045,3871.054505716267
FDO49,OUT035,834.0443560277803
FDU60,OUT027,4259.492953147844
FDB26,OUT018,776.9597373082362
FDB46,OUT017,3633.0666526899813
FDQ37,OUT019,496.5651333761163
FDN03,OUT017,4221.105931102915
NCX30,OUT045,4133.098438517953
FDK32,OUT019,363.77801252049954
DRM47,OUT013,3119.262163761081
NCO02,OUT046,1143.1101837487884
FDP04,OUT013,1178.7701833685048
NCO43,OUT049,1682.8439294487516
FDD59,OUT013,1362.2648143068393
FDQ10,OUT017,2947.454659325316
FDW45,OUT035,2564.3527862053593
NCK30,OUT049,4064.5568756723264
FDU31,OUT018,3356.864245132083
NCQ17,OUT019,365.2818565328268
FDN01,OUT017,2771.465415904889
FDZ19,OUT049,2803.7405066187207
DRG37,OUT017,2522.5039220351323
FDE32,OUT045,618.8214043210257
FDO34,OUT049,2830.8021993545512
FDM04,OUT019,133.15449189694843
FDZ25,OUT049,2967.4335787344858
FDU08,OUT049,1530.0955276664563
NCW30,OUT045,4251.093060156381
NCM18,OUT013,1090.1097060140537
FDS22,OUT035,654.8182627567244
NCH18,OUT017,3999.8648138429257
FDC23,OUT013,2896.533349022716
FDY46,OUT013,3049.0232488403826
NCU06,OUT046,3685.4672279247975
FDX57,OUT045,1587.5890948446468
FDX36,OUT027,5834.194684946472
FDL16,OUT045,781.2246769710745
FDT16,OUT010,572.9031595720182
FDN16,OUT018,1568.652194356088
FDC03,OUT046,3138.493589861651
DRF60,OUT013,3972.897092563743
FDS27,OUT027,5752.28187703296
FDP33,OUT010,573.9876047768798
FDJ36,OUT018,1547.9323596999734
NCR42,OUT013,654.7658288398356
FDV14,OUT017,1334.4919294389956
NCP42,OUT035,2986.6869500110247
FDB50,OUT027,2002.0844564269553
NCC30,OUT027,4441.467639609559
FDA23,OUT018,1586.5826636102124
FDW16,OUT017,1365.5803027852683
FDQ52,OUT010,573.9876047768798
FDB58,OUT049,2279.103254226544
NCP29,OUT049,1093.7322444983738
NCM05,OUT045,4264.407100404818
FDO25,OUT013,3563.597044515323
NCM54,OUT046,2089.167910096976
NCL54,OUT046,2835.216540393311
FDL39,OUT010,450.94347937335823
FDF53,OUT018,2861.437628141242
NCQ42,OUT035,2050.339284475932
FDF58,OUT013,1129.0613980658036
FDZ04,OUT035,1099.1094144823553
FDE26,OUT019,293.6108264855303
FDS60,OUT017,2942.078931205053
FDV58,OUT017,2989.252918984163
FDM04,OUT045,797.5866031763284
FDE08,OUT035,2591.501856825589
NCB43,OUT049,3095.981316819958
FDU11,OUT010,271.57521421922206
FDF22,OUT019,572.0117204264185
FDE24,OUT013,2142.748369257865
DRJ49,OUT046,2152.6844690087396
NCQ53,OUT035,4026.252526349997
NCL41,OUT013,653.8468100292811
FDR22,OUT013,1720.7322346001813
FDH04,OUT035,1446.968662510047
DRH15,OUT045,664.7706112845206
FDY40,OUT049,797.354487487924
NCI17,OUT035,1575.0787036642228
NCC18,OUT013,2764.408072418976
FDY28,OUT027,5834.194684946472
FDB45,OUT027,2843.425369412509
NCL30,OUT018,1918.7938032286152
FDM10,OUT017,3627.2095054120828
FDH22,OUT027,3002.365943274976
NCZ53,OUT017,3120.1684718134547
NCI18,OUT013,3719.025777583006
FDH14,OUT027,3043.2636939192635
FDR36,OUT027,1051.6867008084666
FDW01,OUT045,2633.716122960872
FDK02,OUT027,2954.120164735087
FDJ02,OUT018,2387.4383991348445
FDU55,OUT013,4281.999105367097
NCV18,OUT027,2495.7357000191455
FDH14,OUT018,1938.9674821517197
FDZ37,OUT045,1379.712818642761
FDX49,OUT049,3689.830285552389
NCD43,OUT046,1689.7805820627823
FDZ07,OUT013,1091.518734646066
FDK43,OUT035,2071.8419070714262
FDR32,OUT018,3485.9752366987586
FDT39,OUT013,2333.8676593186387
NCV54,OUT017,1987.535542983588
FDF38,OUT018,590.7986375005049
FDV60,OUT046,2990.862836343014
FDH44,OUT027,4044.5006734108388
FDS21,OUT046,1052.5217298477828
NCL41,OUT045,619.2703440590248
FDM46,OUT017,1511.8512053542786
FDU27,OUT045,784.1873828853974
NCJ54,OUT017,3918.2009325267927
DRG51,OUT018,2620.2712636451215
NCA29,OUT019,380.9600585540569
FDR47,OUT045,2969.0462981735054
NCL19,OUT027,3043.2636939192635
DRG01,OUT049,1194.966964555054
FDG10,OUT046,953.3801076840434
NCV05,OUT049,2414.172651745606
NCH18,OUT019,572.9031595720182
FDV14,OUT018,1322.1109226825795
DRJ23,OUT035,3025.7678596898263
DRJ11,OUT046,3271.5341052977606
FDZ03,OUT017,3231.6907501150545
FDI27,OUT010,133.15449189694843
FDJ14,OUT018,1307.3058932423683
FDU32,OUT017,2060.6471567079825
FDD47,OUT027,4273.31098972242
DRF36,OUT035,3061.0388344639982
FDM21,OUT046,4166.952136197846
FDV10,OUT018,603.8587420796738
FDH60,OUT018,2927.8972328036352
FDX47,OUT010,369.0955629629851
FDT19,OUT019,415.3769695486388
FDO11,OUT045,4166.6772309796825
FDH24,OUT027,4214.151620228724
FDL02,OUT018,1537.5958423432642
FDB02,OUT049,2908.290213108909
FDA43,OUT046,3120.2855420815526
FDG52,OUT045,777.0551227212451
DRC12,OUT013,3024.9931594348786
FDY37,OUT018,2059.6294966602004
NCU18,OUT045,2050.4830567877566
FDU09,OUT035,918.9250043525207
DRJ25,OUT027,1111.1868626559476
DRE12,OUT018,1764.4623118197514
DRL47,OUT017,2049.0453126934913
DRK01,OUT046,1582.2877144125719
FDC22,OUT019,494.5812297772594
FDG44,OUT013,912.1927017646034
FDW04,OUT035,1971.776249689311
FDK09,OUT049,3605.2649197812443
NCN43,OUT035,2075.6155249516564
FDG04,OUT049,3209.16133959033
FDH32,OUT010,230.68766601442164
DRI47,OUT017,2519.8884863621433
DRE15,OUT013,1224.9980494952995
FDY11,OUT035,1128.236170127221
FDO60,OUT049,684.5685874769194
FDQ20,OUT018,590.2339990639814
FDO57,OUT027,4247.135576799033
FDT14,OUT019,277.335913195726
FDA57,OUT049,648.6838031671411
DRN35,OUT017,577.4746774685259
FDJ03,OUT046,801.2216948087593
FDX28,OUT017,1672.0214919157688
DRE25,OUT045,1427.8689638738567
FDR09,OUT046,4056.986087034296
FDB23,OUT035,3925.4354243636753
FDO08,OUT045,2565.961385355895
FDQ23,OUT049,1649.5716149541652
FDW04,OUT013,2017.9373960380035
DRK13,OUT010,547.0978035648413
NCL17,OUT027,3043.2636939192635
FDY21,OUT035,3071.9719848828768
FDJ38,OUT027,5159.836127465112
FDA37,OUT019,281.4280666980041
FDV43,OUT013,695.1546161202255
FDL36,OUT046,1477.5269717608899
FDD53,OUT045,643.5314144681178
FDZ19,OUT010,423.1774238643055
FDV21,OUT045,1986.0932051611298
NCL54,OUT018,2775.3830204337733
DRI47,OUT027,4018.7375694241728
DRG03,OUT049,2592.6016163118634
FDG21,OUT013,2478.836948354368
FDW03,OUT018,1586.0941616266218
NCI55,OUT046,2187.298657133439
DRC36,OUT019,420.57583997170036
FDH22,OUT017,2016.1404512972724
FDV20,OUT045,1983.5272881165743
NCU41,OUT027,5723.166015419581
FDN46,OUT027,2843.425369412509
FDK50,OUT045,2675.7875308094203
NCA05,OUT027,4044.5006734108388
DRH01,OUT018,2776.012544967353
FDT08,OUT018,2389.8592934093663
FDM08,OUT018,3457.256829971119
FDZ07,OUT035,1032.1663037097153
FDS22,OUT017,733.4276664569504
FDV35,OUT027,4178.026672959151
FDI28,OUT010,149.8025577400035
FDW58,OUT027,2880.948147381612
FDT52,OUT045,3969.474518897908
FDY34,OUT046,2722.710763736183
FDR10,OUT046,2723.1931528715186
FDK57,OUT017,1943.4619728253538
FDR02,OUT027,2902.120862163823
FDX49,OUT046,3718.366235630589
FDQ20,OUT046,658.9631661460128
DRK23,OUT045,4074.4690520901977
NCW06,OUT046,3116.3057941999405
FDR31,OUT017,2417.612710815595
NCE43,OUT013,2704.378827808373
DRO59,OUT027,1991.581195672754
FDN09,OUT049,3906.5343902087357
FDR11,OUT046,2541.207865546595
FDO57,OUT013,2492.326194224009
NCX18,OUT017,3037.3953131114936
FDB05,OUT018,3671.143774701965
FDQ08,OUT018,969.1532968516364
NCG43,OUT035,1493.058811666863
FDJ56,OUT013,1647.5492095644593
FDA13,OUT010,133.15449189694843
FDO56,OUT017,1844.618187873139
FDB37,OUT018,3631.4776926534278
FDZ02,OUT018,1452.9949625008605
FDQ24,OUT046,3989.5338133681234
FDM16,OUT013,1223.2650033221692
FDU35,OUT049,1576.4092488316792
FDT35,OUT035,2807.839585570419
NCX30,OUT049,3944.8971401253557
FDG04,OUT017,3140.199798377982
FDI12,OUT035,1383.8343313715056
FDE35,OUT035,991.6814224183302
NCP14,OUT027,2859.1739306135573
NCY53,OUT045,1635.845516886908
FDP49,OUT017,859.5490627458095
FDQ04,OUT017,605.2325088206263
FDM39,OUT035,2908.6463439788126
FDO58,OUT019,375.7725612174689
FDC56,OUT017,1915.8456321596195
NCQ54,OUT046,2810.4117951413664
FDV10,OUT027,1051.6867008084666
NCK17,OUT046,661.260655642826
NCF55,OUT027,1036.3482326484568
FDV33,OUT013,4318.2245077523585
NCH29,OUT019,236.0459622646178
FDA37,OUT027,3002.365943274976
FDH46,OUT018,1616.9726370106905
FDS25,OUT035,1698.8096368191855
FDH04,OUT027,2685.3114332170308
FDX52,OUT046,3183.306600783055
NCD42,OUT017,573.8412879330505
FDW47,OUT017,1942.747572013653
FDL25,OUT027,2790.250822902721
NCJ06,OUT010,271.116188543562
FDY09,OUT013,2954.749688617446
FDS40,OUT046,631.127067420539
FDH41,OUT017,3617.0405153562547
FDG38,OUT035,1391.7235420110653
FDU03,OUT027,4839.61657146756
FDV20,OUT046,2083.1260470516013
DRB13,OUT045,3072.0693163578167
NCQ30,OUT013,2030.578702693161
NCH06,OUT013,3809.9832755815614
FDU50,OUT018,1721.5762937256295
NCO42,OUT019,357.88168062856346
FDW09,OUT018,1237.056837792358
FDH04,OUT013,1375.0326933164265
FDC21,OUT045,1713.6786942193014
FDL21,OUT049,648.6838031671411
FDM46,OUT010,230.34177761092525
FDT22,OUT019,133.15449189694843
FDB28,OUT035,3084.8386006126034
FDI12,OUT018,1340.048374828705
FDA28,OUT045,1974.427190183117
FDF59,OUT013,2034.856451033555
FDM45,OUT027,2994.5242739715222
FDQ56,OUT017,1351.409348268092
FDR46,OUT049,2560.1691732539757
FDT01,OUT013,3537.316303662355
FDD16,OUT027,1489.8318255683625
NCU30,OUT010,377.98521273109355
FDM40,OUT010,353.5068064462134
FDI56,OUT035,1488.4434549457876
NCS30,OUT013,2058.472472346804
FDU08,OUT017,1568.70439680786
FDX51,OUT027,5752.28187703296
FDA43,OUT045,3013.069676665562
FDX59,OUT010,133.15449189694843
FDC37,OUT018,1556.8645974615563
FDP58,OUT013,3575.9115038624655
NCY42,OUT035,2112.8218481912377
FDF21,OUT018,3024.757682132803
FDU10,OUT027,1041.1044172384231
DRL47,OUT018,1953.128678819313
FDA58,OUT018,3510.883454549344
FDJ22,OUT049,3062.6164300433347
FDK50,OUT046,2605.789332658285
FDO38,OUT035,1299.405676200522
DRF60,OUT035,3997.242460929377
NCZ42,OUT019,572.9031595720182
FDD35,OUT049,2055.600115036006
FDL25,OUT045,1487.8276556597475
FDJ16,OUT013,990.7886660186782
DRK59,OUT049,3677.336976419743
FDI50,OUT046,3835.7640531170855
NCB19,OUT045,1399.154010297575
DRI37,OUT035,1004.0635731607639
FDA14,OUT027,4044.5006734108388
FDC08,OUT018,3495.5648803727136
FDS45,OUT046,1722.7322218672018
FDI21,OUT049,1088.6989415228738
DRJ47,OUT035,2795.2787567873656
DRE37,OUT027,5159.836127465112
FDT55,OUT018,2468.432895647844
NCG42,OUT027,3002.365943274976
FDA31,OUT049,2845.062490657615
NCW42,OUT046,3696.1939874093764
FDF50,OUT017,3076.251873308159
FDK56,OUT049,3265.916906501023
FDX10,OUT035,624.3142372659015
NCK07,OUT027,4247.135576799033
FDZ49,OUT017,3746.2694982538155
FDR33,OUT013,1670.5476283425442
FDO44,OUT018,1574.317592052214
FDA20,OUT046,3298.2146424452158
NCL30,OUT045,1988.7074002000163
FDI05,OUT019,142.5117346500649
FDQ12,OUT018,3501.8048156862374
FDH47,OUT017,1594.3125558680777
FDH34,OUT018,3028.6567436447517
FDF29,OUT046,2197.206146929132
FDG40,OUT018,562.4128075654061
NCE18,OUT017,4184.622482268916
FDP21,OUT010,487.4377995842993
FDY50,OUT013,1398.567245304677
FDB36,OUT049,2105.8403940592943
NCZ29,OUT049,2071.1355395237592
FDU20,OUT018,1935.2467545076847
FDO56,OUT013,1908.7952776112388
FDW31,OUT049,3084.4637229550053
DRH59,OUT013,1230.784103866575
NCB30,OUT017,3053.2016473708477
FDK43,OUT027,3002.365943274976
FDW43,OUT045,3924.4423473309407
NCL19,OUT017,2159.5475711460167
FDJ27,OUT046,1621.6646891292178
FDC45,OUT046,2757.853339773193
FDY40,OUT035,808.4871974199675
NCM41,OUT035,1441.696515729446
NCK18,OUT019,378.70135218379545
FDP37,OUT049,2120.8423157746015
FDA27,OUT027,5834.194684946472
NCX30,OUT035,4064.2995583950233
FDR09,OUT017,4035.9378782004037
FDG08,OUT027,4392.443385045731
NCU30,OUT013,2476.2613500283082
FDB16,OUT017,1384.9482740316357
FDM16,OUT017,1127.455731298006
FDC48,OUT013,1347.0884987080935
NCF18,OUT046,3063.3415029791527
FDU46,OUT018,1315.9306879295916
FDH41,OUT018,3348.620093508748
NCN42,OUT010,358.59048812986083
FDU49,OUT046,1339.8345916928417
FDB20,OUT027,2005.4171437874256
FDG50,OUT019,211.42312708893488
FDW20,OUT045,2105.283681206711
NCO55,OUT049,1624.438017872313
FDX48,OUT046,2566.2869023820535
FDU48,OUT046,2095.9634472770563
FDR48,OUT019,360.65044086314106
FDK27,OUT013,2093.36204886687
FDT35,OUT013,2532.2253396860892
FDN12,OUT049,1622.3675389444868
NCE31,OUT019,133.15449189694843
FDL21,OUT017,594.8328286835522
FDV56,OUT017,1680.104788875455
FDR16,OUT017,3676.736977764782
NCP41,OUT049,1647.7045698557827
FDJ27,OUT013,1634.7645882113843
FDA07,OUT017,2031.221008719684
FDK55,OUT049,1342.6341428990634
FDM33,OUT049,3537.9525347467966
FDY46,OUT046,3075.8566713776218
FDD36,OUT046,2057.198708876204
FDB12,OUT027,2843.425369412509
FDF28,OUT019,280.96904102234396
NCE07,OUT019,296.78796854865175
FDW50,OUT027,4259.492953147844
NCW18,OUT017,3978.0483027207397
NCJ17,OUT019,192.2633281443529
DRZ24,OUT010,271.57521421922206
FDS07,OUT035,1820.768844327188
NCW05,OUT010,251.1468878156629
FDZ22,OUT018,1318.9190039161163
FDK02,OUT046,1945.8334281941359
FDZ45,OUT027,5759.62478424674
FDL25,OUT046,1420.794182137504
FDS08,OUT045,2751.1188953182245
NCZ42,OUT027,5834.194684946472
FDX57,OUT035,1586.996214767224
FDF21,OUT046,3261.5639996688287
FDJ56,OUT018,1469.9771011414914
FDX10,OUT013,652.5894855912088
DRG48,OUT035,2430.6402285210133
DRN37,OUT046,2605.8861578836095
NCY41,OUT018,568.3436865976945
FDN28,OUT045,1705.0175891898498
FDE34,OUT045,3033.715652055628
FDR10,OUT045,2818.0373325565874
FDC32,OUT017,1456.9518161701299
DRG13,OUT046,2673.7409786557746
FDP59,OUT049,1622.2050645281017
NCT53,OUT010,379.4101596850929
FDL57,OUT027,5834.194684946472
FDN32,OUT010,469.9940484062548
FDK09,OUT018,3462.228915389908
FDA52,OUT010,424.0881231655088
FDC57,OUT049,3066.555808287504
FDI09,OUT035,3895.485761658094
NCB07,OUT046,2991.6080510199718
FDP26,OUT035,1666.5513391155278
FDP40,OUT027,2924.3570834040515
FDL15,OUT013,2429.8367691327803
FDV07,OUT046,1756.5890841219207
FDS03,OUT017,1062.8098532461202
FDE50,OUT049,3092.8388519039213
FDQ15,OUT017,1253.770298935287
FDQ33,OUT010,358.59048812986083
FDT22,OUT013,990.7886660186782
DRO35,OUT035,1938.463259895407
FDJ41,OUT049,4206.4135683571185
FDQ27,OUT035,1739.9209419236067
FDC26,OUT017,1741.6642845435283
NCF43,OUT027,3067.6223435426205
NCR50,OUT035,2561.4089416098595
FDE39,OUT018,1902.6572697157428
FDN49,OUT027,1049.1291643622556
DRG11,OUT035,1645.7774557798336
NCA18,OUT049,1866.2484372476192
FDM36,OUT018,2796.2362249760463
FDW32,OUT017,1328.4083773829627
NCQ18,OUT010,242.87450456328762
FDX14,OUT027,1676.6732474240268
FDD46,OUT017,2357.1640148064444
FDI34,OUT019,573.111351797876
NCJ17,OUT035,1399.8478146586576
FDB52,OUT035,4235.3829794745425
FDV55,OUT018,2357.6955990568285
FDC57,OUT046,3061.4622993855514
FDB29,OUT046,1908.7144304256924
NCO43,OUT035,1688.9132923459888
FDG44,OUT045,859.9325115378816
FDJ34,OUT045,1973.2916267107335
FDH40,OUT049,1325.5995139719955
NCD07,OUT027,2924.3570834040515
FDB41,OUT017,732.9050129038
FDH47,OUT018,1455.3271755401538
DRK37,OUT035,3168.961941592592
FDM25,OUT019,422.4686163630082
NCX06,OUT045,3075.6801383183283
NCS05,OUT017,2087.7246455440054
FDS39,OUT045,2109.4118642626545
FDC47,OUT027,5834.194684946472
FDG20,OUT013,2837.868381170938
DRL23,OUT017,1649.322044524123
FDY33,OUT013,2528.447653010064
NCH18,OUT045,3956.1713846638863
FDX47,OUT035,2410.786871971594
NCB06,OUT045,2681.793946310092
FDP36,OUT049,798.1365682711267
FDW44,OUT018,2799.254234857387
NCU41,OUT018,2905.7884351989387
NCS17,OUT046,1558.6067707851817
FDD46,OUT035,2386.2755771904617
FDE45,OUT017,2857.5463598440947
FDI09,OUT017,3898.9448985991785
NCJ54,OUT010,573.111351797876
NCA29,OUT018,2879.5278701913653
NCN41,OUT027,2994.5242739715222
FDY34,OUT035,2761.509598845934
NCG55,OUT035,1910.3533115640666
DRM49,OUT046,701.3923832225472
NCB42,OUT049,2026.6117756907772
FDE58,OUT045,1810.6297814614322
DRJ25,OUT013,795.7284478339561
FDS47,OUT010,195.10183838905377
FDY21,OUT049,3128.224148187273
NCI54,OUT013,1735.6505917617005
FDO24,OUT017,2453.260444884556
FDY43,OUT035,2854.8479686793817
FDF35,OUT018,1533.3079055906094
NCP29,OUT019,135.83875917279383
FDN28,OUT027,2843.425369412509
FDJ50,OUT018,770.4910079958007
FDQ14,OUT027,4061.205225608657
FDC37,OUT035,1676.8502405515692
FDN08,OUT046,1931.4518046834203
FDD04,OUT035,2066.758546389223
FDW34,OUT018,3617.0822727504446
FDP04,OUT017,1046.1400373857587
NCG07,OUT017,3129.775975012971
NCN14,OUT018,2955.9820466596193
FDJ16,OUT045,915.4897085583414
NCM42,OUT045,1671.81246984647
NCF19,OUT046,798.8234087926281
FDY21,OUT018,2971.8475034321295
FDY19,OUT035,1904.16001085096
FDV09,OUT045,2536.7640817941647
FDA28,OUT013,2048.4401539838154
FDC38,OUT018,1958.4309560804165
FDL28,OUT045,3834.5944129978184
NCH43,OUT049,3520.524445321692
NCN53,OUT045,620.1893628695793
NCW05,OUT017,1615.7131561097713
NCO30,OUT018,2916.947472523863
FDT04,OUT019,133.15449189694843
FDB27,OUT018,2936.263054710515
NCK07,OUT013,2498.834365346877
NCA53,OUT013,782.5765520972157
FDB33,OUT018,2548.4778933112616
FDU37,OUT017,1282.468924212861
FDR13,OUT035,1922.5792086163815
FDE45,OUT049,2827.895962432347
FDV37,OUT017,3078.236265717402
FDX44,OUT019,222.32350425573233
NCL06,OUT017,4212.289535185662
FDJ28,OUT045,3018.8870619942836
FDX55,OUT049,3592.066984809204
NCK17,OUT018,591.5656487394136
FDH52,OUT035,1038.2790479210314
FDN13,OUT027,2843.425369412509
FDK44,OUT018,2757.256317718008
FDU16,OUT046,1338.0714375525836
FDZ07,OUT017,944.3109251574049
NCN06,OUT027,4259.492953147844
FDH02,OUT010,217.14398285097153
NCW18,OUT045,3922.673788722723
FDH57,OUT013,2076.606910603998
FDV35,OUT045,2606.002115939548
NCU29,OUT013,2371.9700885459547
NCP02,OUT046,956.225811647861
FDN44,OUT013,2586.750912754935
FDX03,OUT018,620.6811946304592
FDR11,OUT010,375.88055788504795
FDA36,OUT046,3290.896564625624
FDP58,OUT027,5834.194684946472
FDH31,OUT045,1550.6375480806832
FDH34,OUT035,3162.593103832634
FDS13,OUT035,4150.552490925898
FDT01,OUT018,3376.861230236648
FDY09,OUT049,2910.567220437568
FDV33,OUT027,5834.194684946472
NCW29,OUT010,274.45994228949485
NCN17,OUT045,1676.2053138645015
FDX01,OUT046,2022.5890308677342
FDL03,OUT049,2967.2723253437744
DRL59,OUT049,926.6449421284611
DRM11,OUT027,5834.194684946472
FDA43,OUT049,3118.905188074307
FDZ56,OUT010,380.1650220430271
FDI44,OUT018,1253.723565457488
FDB50,OUT013,1342.2823364477747
FDU15,OUT019,133.15449189694843
NCJ19,OUT019,133.15449189694843
FDD48,OUT013,1967.8549537266122
NCW42,OUT035,3837.852496842436
FDL24,OUT017,2985.4935195870744
NCB30,OUT013,3028.145496986208
FDK25,OUT013,2684.373481721194
